id,sales
3007366,181.37077943770248
3007367,109.40139679882992
3007368,6456.513982625583
3007369,12.927851461741867
3007370,2.026213055474039
3007371,29.295455869995813
3007372,29.48735011476692
3007373,0.20160225565527784
3007374,455.30629527798453
3007375,0.02893001041658002
3007376,0.2678276196176775
3007377,7.7834722135066094
3007378,117.38878171449241
3007379,2.367343428311183
3007380,149.3046147799838
3007381,363.7372141614982
3007382,3.815548649521867
3007383,10.09183103604423
3007384,177.14039813546438
3007385,77.84436020981038
3007386,1159.6641531876912
3007387,0.03935987738117705
3007388,9.213124593063299
3007389,9.087986667630538
3007390,0.16790764617093298
3007391,8.27968079552088
3007392,3960.015928342709
3007393,0.03415157302096175
3007394,577.3168803163655
3007395,13.56034058009378
3007396,1276.4116164910104
3007397,848.3908360771884
3007398,278.6927219930472
3007399,151.85851228415675
3007400,190.33363595311704
3007401,4773.5938987757045
3007402,59.21698808600283
3007403,1.5721962749469438
3007404,36.25489998270295
3007405,35.67248421417116
3007406,0.23033972767101538
3007407,308.8878452359631
3007408,23.739861215707638
3007409,28.156041826661752
3007410,10.397867677681866
3007411,260.26362461160943
3007412,14.720235193729925
3007413,232.64972125592473
3007414,540.8027234281448
3007415,14.223403439193643
3007416,10.237686616143996
3007417,207.05736302286547
3007418,68.91900978575664
3007419,2252.285177613803
3007420,0.4494201993512814
3007421,7.540508713228173
3007422,4.502449567572934
3007423,0.0
3007424,5.828173889683361
3007425,3438.440723235129
3007426,0.005522497861057433
3007427,515.6361251049134
3007428,14.973087105915395
3007429,822.342076236708
3007430,902.13530613455
3007431,192.73298348516175
3007432,140.16716186700424
3007433,119.77351171042575
3007434,3471.200643080494
3007435,36.65428414252514
3007436,1.1477679760287585
3007437,27.129085797776685
3007438,20.956634566472637
3007439,0.08867017457223665
3007440,248.95876439750043
3007441,22.881260649929292
3007442,47.153572915311045
3007443,7.633268047449305
3007444,114.5407885765649
3007445,11.486993233332507
3007446,264.3828030919423
3007447,234.49960199291218
3007448,10.10654514050468
3007449,9.177545806590302
3007450,236.03430385824754
3007451,60.53148042194884
3007452,2420.846380183957
3007453,0.15096764779402527
3007454,15.086511232075404
3007455,5.435524786408087
3007456,0.1841378809344529
3007457,3.8879375062187305
3007458,5437.997393214542
3007459,0.014330061502099109
3007460,610.1960475336809
3007461,20.448199192173718
3007462,1438.4253205515458
3007463,714.1970101964025
3007464,294.50471363685773
3007465,186.55501108010736
3007466,101.03520104740417
3007467,5257.592523012882
3007468,9.958869139867513
3007469,0.2812273733952272
3007470,19.924309218881774
3007471,20.662800644820766
3007472,0.10473209515001854
3007473,259.4969085450524
3007474,0.029976121760591837
3007475,7.892137362457013
3007476,1.4203030019691663
3007477,164.64559064265322
3007478,3.0081918042098827
3007479,183.58133275341606
3007480,354.6349468529879
3007481,4.141483608599511
3007482,2.3730456728724345
3007483,224.22520703662184
3007484,123.16806385421914
3007485,819.3638522316785
3007486,1.709068877879787
3007487,0.46957191609697385
3007488,21.047202697485197
3007489,0.036213622533421766
3007490,23.438956905083067
3007491,12207.582030061978
3007492,0.1328516677491965
3007493,1990.2085025521426
3007494,38.69406177118752
3007495,3293.0693689608033
3007496,3160.667563643277
3007497,725.0255364572115
3007498,751.2194858388569
3007499,610.1251517701033
3007500,12660.242470644193
3007501,105.21293310584565
3007502,5.444521002825947
3007503,134.9334127310419
3007504,151.6503572820024
3007505,0.7566264770448585
3007506,1061.128571448233
3007507,49.45331848866941
3007508,40.02652086531441
3007509,28.31143734132495
3007510,621.7963280394363
3007511,35.48810299687759
3007512,1062.704618514177
3007513,883.6839418416018
3007514,60.03653749334107
3007515,44.44807933356527
3007516,1138.9604965077272
3007517,340.7201147453062
3007518,11707.690983905097
3007519,141.20250562588606
3007520,101.98528103590417
3007521,18.006182536860184
3007522,0.03127634827115273
3007523,16.760009198467763
3007524,12050.505928855786
3007525,0.1472153014479759
3007526,1399.7883628344225
3007527,35.86199533305998
3007528,3189.7399033452457
3007529,2777.630649357345
3007530,877.5514043895265
3007531,460.9334419384468
3007532,415.9611038669538
3007533,12898.426742021824
3007534,206.95559228202822
3007535,1.8011524640538266
3007536,76.17737831702505
3007537,98.40967816918365
3007538,0.7691596598708195
3007539,918.1974455963212
3007540,45.46735665636437
3007541,46.07964207835646
3007542,23.770347574235384
3007543,378.141578225966
3007544,23.562864355399455
3007545,1382.6052863078955
3007546,923.5453909085461
3007547,30.547242612887576
3007548,39.11241471507107
3007549,874.8297798101909
3007550,292.5225709958479
3007551,7010.2576135251675
3007552,278.7385653923402
3007553,88.32028669075095
3007554,16.19710996758213
3007555,0.0366871564823833
3007556,21.367086924713334
3007557,8419.321664448062
3007558,0.20964670783416436
3007559,1149.115013277382
3007560,24.451556803950034
3007561,3247.1760456602487
3007562,2023.517018355107
3007563,1066.4581952663443
3007564,204.9298173472643
3007565,323.11642040858914
3007566,12442.776177884303
3007567,62.20941249315334
3007568,2.1886217845215414
3007569,48.24498610450145
3007570,40.39288904173134
3007571,0.5145819192890773
3007572,944.3012028853741
3007573,48.41926086819282
3007574,37.91602451271871
3007575,12.1152158717051
3007576,244.73775643225736
3007577,13.560074444248832
3007578,1065.591831211969
3007579,986.6293649170442
3007580,32.61052313247
3007581,63.04823795562737
3007582,989.1557384241179
3007583,166.02324778341207
3007584,3569.9066813120176
3007585,402.2814554226884
3007586,59.21384399783813
3007587,18.283554024451846
3007588,0.03513963417522543
3007589,21.818354063120417
3007590,11428.791009558481
3007591,0.15537667779177894
3007592,1254.0969488183955
3007593,35.80400408304128
3007594,2958.8688527253275
3007595,2645.7256579910304
3007596,834.3348252169385
3007597,412.1539827193215
3007598,339.37815316023733
3007599,12745.483717451614
3007600,71.5405644064058
3007601,2.1477534271876495
3007602,64.84579135103063
3007603,98.76814320581873
3007604,0.31495676683556095
3007605,942.4526473370914
3007606,42.78876913732363
3007607,37.04187476466465
3007608,23.91764808622989
3007609,365.20971258013844
3007610,20.411500811716117
3007611,1005.2077474323769
3007612,944.1679910090917
3007613,27.99158343745268
3007614,37.73517535446541
3007615,1113.1241704169754
3007616,273.53894067319334
3007617,6362.386869986281
3007618,410.9960107893704
3007619,79.1872797326105
3007620,18.23726717594657
3007621,0.03175890594269938
3007622,20.800181609592965
3007623,6960.509502675664
3007624,0.0306493097926792
3007625,981.2741158909287
3007626,28.845899242630566
3007627,2803.9557603812477
3007628,1616.7678655503805
3007629,812.2740867516845
3007630,145.94230101502035
3007631,239.44847856452103
3007632,11248.024978080313
3007633,58.10834016292142
3007634,0.7879441036580745
3007635,38.208968893970656
3007636,58.17631431822502
3007637,0.3064907482824425
3007638,827.5991901353962
3007639,49.769060136664606
3007640,19.23097131237528
3007641,13.166563771356897
3007642,219.7138317776687
3007643,8.47949297196331
3007644,984.0544555147227
3007645,968.2663528228946
3007646,21.37619818344219
3007647,34.84245326340437
3007648,1007.5344944315334
3007649,109.76373751200282
3007650,2387.75270168062
3007651,157.54270621289965
3007652,24.820913466726253
3007653,14.06642191933467
3007654,0.02303506258776795
3007655,14.536684774443403
3007656,8720.44991210107
3007657,0.1143027995981846
3007658,1226.1727001533777
3007659,32.38832373367646
3007660,1981.1805248458859
3007661,2378.2803975264123
3007662,522.5780687513455
3007663,485.7619947979434
3007664,425.67595270886375
3007665,8194.437723688623
3007666,71.39653834967784
3007667,2.5073701891254547
3007668,62.14074236682902
3007669,59.587418499380775
3007670,0.4373579672812756
3007671,609.5033076522092
3007672,23.299452707029534
3007673,35.82376700990822
3007674,16.701642608620514
3007675,405.2651650848875
3007676,23.015350050609793
3007677,788.5457655318334
3007678,591.5222807910782
3007679,24.78996491782711
3007680,37.002559414372406
3007681,1057.6281781738153
3007682,254.3681792102863
3007683,7819.463416967152
3007684,395.24101726993786
3007685,82.4993668811426
3007686,5.711634609425049
3007687,0.2120806842146011
3007688,6.96447832629392
3007689,2209.3340462792494
3007690,0.08948759992384862
3007691,322.75293456942813
3007692,26.746231554818024
3007693,1151.1194549364936
3007694,541.6143535509452
3007695,228.6905806937939
3007696,84.81508101371458
3007697,121.58049965453147
3007698,3213.5923933511112
3007699,63.549427795383956
3007700,0.9989517873132056
3007701,32.85973707338908
3007702,26.21181388828532
3007703,0.3378714567509873
3007704,264.7343789633828
3007705,15.705541952896557
3007706,10.735348467671214
3007707,12.388190454036181
3007708,109.73285866687067
3007709,8.115514396440382
3007710,229.44360927188868
3007711,264.02826567150197
3007712,3.316736448834701
3007713,8.008096769711546
3007714,231.78805057964115
3007715,55.83629405861208
3007716,1592.0793831461374
3007717,0.6334345645829274
3007718,8.819700950718993
3007719,11.736257106924224
3007720,0.027898487538186
3007721,18.307890043783004
3007722,6150.287768409604
3007723,0.1499167523425139
3007724,690.6618383224695
3007725,37.73692395808983
3007726,2456.2165501092063
3007727,1440.7279554636884
3007728,615.3194521070052
3007729,136.49382142499783
3007730,205.65949252010427
3007731,8345.500591089036
3007732,152.38356007633115
3007733,1.6978011068428345
3007734,65.99039988018927
3007735,45.974913381896044
3007736,0.26096176701260265
3007737,722.9967708563269
3007738,32.95286668940775
3007739,12.882720083445662
3007740,3.048936473988757
3007741,209.7162281558916
3007742,12.943251750887436
3007743,642.3848294453169
3007744,742.6182536718303
3007745,18.96661541911636
3007746,31.690002712852017
3007747,477.3785121628117
3007748,96.62358103123131
3007749,2502.3874077808587
3007750,438.3715379446886
3007751,22.37236594163163
3007752,9.06748192839447
3007753,0.029318888812495926
3007754,7.138455972015796
3007755,5407.025093120816
3007756,0.10629572918265455
3007757,1007.0371074782623
3007758,13.133969723109416
3007759,1660.0410893958303
3007760,1761.7185197242754
3007761,284.8767126309088
3007762,341.4099261101048
3007763,356.7549173981379
3007764,5907.897388765032
3007765,42.16630499365735
3007766,1.6072450076483769
3007767,38.80325899494096
3007768,42.72399115804528
3007769,0.38877735771732314
3007770,404.3594647828272
3007771,2.570465417365814
3007772,51.70417354338742
3007773,8.381454068697591
3007774,281.26019658513604
3007775,13.551543167807669
3007776,607.9404797746917
3007777,346.1621887209475
3007778,23.81595086008024
3007779,14.800448665839959
3007780,763.5134787216421
3007781,133.3560280778807
3007782,5802.21421466741
3007783,4.3434762432872045
3007784,45.74596627915015
3007785,14.463257939329363
3007786,0.004820000561719094
3007787,10.814480109670061
3007788,6087.712830995153
3007789,0.0033295768492612884
3007790,1022.7950197491599
3007791,16.247731011686483
3007792,2150.021129293027
3007793,1399.9928840155421
3007794,451.4983134424962
3007795,242.28966141404337
3007796,417.8164591694809
3007797,7622.878800272054
3007798,77.54561713454576
3007799,4.804833911092035
3007800,50.273475355581134
3007801,48.10801374420652
3007802,0.20261442541413882
3007803,507.75139842730715
3007804,13.03074058885744
3007805,73.1077249016952
3007806,8.679466749303757
3007807,383.45532887348907
3007808,14.854554002230845
3007809,555.3988878323361
3007810,438.08497235514824
3007811,20.089138325936798
3007812,31.829939207045147
3007813,598.3482799079252
3007814,129.59972799520793
3007815,5514.894029743029
3007816,4.369903032738348
3007817,10.423118788326445
3007818,11.172300325707075
3007819,0.13191632279135004
3007820,4.613025869262177
3007821,2869.1634378507265
3007822,0.017409082627906122
3007823,540.3291078828992
3007824,11.025427039585932
3007825,1185.6512009588662
3007826,577.8268496548294
3007827,307.93612292732973
3007828,102.98180765268738
3007829,191.90627107146443
3007830,3926.807597069936
3007831,20.761226490461425
3007832,1.495951172671651
3007833,34.470549085193305
3007834,31.323555326608943
3007835,0.13882027474041447
3007836,292.3005441772785
3007837,4.423085870071207
3007838,18.126085879559785
3007839,7.8771078211066765
3007840,199.68970220219742
3007841,3.8405489266151327
3007842,332.61435636739293
3007843,297.79457568512674
3007844,6.400478875914651
3007845,9.156798297963515
3007846,233.3562002241601
3007847,71.26611686752952
3007848,2238.6660915720695
3007849,0.19663596749022355
3007850,2.422497238298771
3007851,8.733260638048092
3007852,0.0023285406936766656
3007853,1.734746221961661
3007854,3154.497880526719
3007855,0.0021849249446607025
3007856,225.45767014242622
3007857,7.27569156818237
3007858,1452.3088076525892
3007859,263.68337779693576
3007860,228.54472972904222
3007861,57.71304620943396
3007862,61.5365225145308
3007863,3459.631505777918
3007864,8.29867069818154
3007865,0.8064790736215537
3007866,22.691646331550626
3007867,14.29302455294894
3007868,0.09315379716497038
3007869,246.57382416779487
3007870,0.013898587710146426
3007871,0.022979520307847886
3007872,4.414748388633791
3007873,40.52869625752153
3007874,1.7112588034713745
3007875,52.104616120141095
3007876,181.42568247960256
3007877,0.30486438618290135
3007878,2.6418542789582093
3007879,77.7046629056305
3007880,83.97187247963744
3007881,619.2084938911321
3007882,0.03296488335947085
3007883,3.498739225187561
3007884,7.751847761850896
3007885,0.2107624934154935
3007886,7.398667883907399
3007887,4237.4680929228725
3007888,0.03545158054739655
3007889,608.3005955384177
3007890,20.081830837199526
3007891,1425.9773214837082
3007892,1117.7070783129543
3007893,382.5447042227039
3007894,196.93059925553248
3007895,204.3591527709144
3007896,5212.829477676913
3007897,41.06481001146481
3007898,1.2332409192354716
3007899,37.8742190323355
3007900,50.782758711028514
3007901,0.12723541665499277
3007902,408.22197091109376
3007903,27.92735142842115
3007904,19.563518367116657
3007905,14.133772786872235
3007906,213.46611943311694
3007907,9.500080341822812
3007908,491.3655452062917
3007909,332.6401422634671
3007910,10.995691960503189
3007911,14.23628722578307
3007912,588.2087873855568
3007913,115.53557711313512
3007914,2657.412843148692
3007915,0.08002168323673071
3007916,33.26363455576208
3007917,5.217839737451099
3007918,0.12781156301397245
