id,sales
3005578,0.0011328480961129831
3005579,346.32132422041195
3005580,5.891181595581612
3005581,2016.4687531717407
3005582,556.3532820003556
3005583,304.1157503010861
3005584,171.51628371199132
3005585,81.41777975651712
3005586,5066.225115170189
3005587,12.149914319812131
3005588,1.5970712919239627
3005589,21.994946749589218
3005590,26.066190388475707
3005591,0.17661218365011294
3005592,346.5802964745079
3005593,0.013590574067325067
3005594,0.24125406193485555
3005595,5.828004056328608
3005596,47.74511179868895
3005597,1.4652754080774757
3005598,130.26695549177583
3005599,286.38235698102363
3005600,2.193094139885547
3005601,6.997069725195604
3005602,249.08822890271983
3005603,56.05036787031126
3005604,956.2425514923947
3005605,0.05465343505676275
3005606,1.0560947694675984
3005607,5.262794225723443
3005608,0.09605297555149116
3005609,7.683069925197918
3005610,2483.8658860636324
3005611,0.013593039111809055
3005612,411.5506165953484
3005613,9.640048921804437
3005614,1204.7520200807405
3005615,634.2476399174683
3005616,236.53987711504038
3005617,122.3613711805976
3005618,148.68269397026825
3005619,3654.3521203759055
3005620,38.23622152270789
3005621,1.018124781720954
3005622,18.03813075597131
3005623,24.465608290421777
3005624,0.15208830499890275
3005625,228.10717787455175
3005626,11.862949176876272
3005627,24.313663639545066
3005628,7.460103007049506
3005629,133.83684209336633
3005630,9.726133643216286
3005631,313.0623866137285
3005632,302.58024980351945
3005633,10.697679532776856
3005634,7.104495567416996
3005635,239.30576763012928
3005636,55.29264673408416
3005637,1909.4962253496321
3005638,0.2981994986881197
3005639,8.865724194477394
3005640,2.4913111959900176
3005641,0.0
3005642,3.888306603785379
3005643,2696.1869818600444
3005644,0.0
3005645,405.3639504458596
3005646,9.934022756834956
3005647,663.6475762657973
3005648,780.5483788971544
3005649,182.50543681779584
3005650,136.38924784926076
3005651,133.96216423906893
3005652,2842.1793789697676
3005653,29.9643445887916
3005654,0.7334098469994305
3005655,20.570772545400597
3005656,15.362904971225008
3005657,0.1254693737349229
3005658,175.09981747445693
3005659,11.335447757355832
3005660,40.63559744591055
3005661,4.0796558775579985
3005662,83.91580412225522
3005663,8.316019132964822
3005664,305.78289402249095
3005665,211.77970575279258
3005666,6.6416734343176165
3005667,6.887420978947947
3005668,262.93530066921977
3005669,51.32270226880638
3005670,2162.086345163219
3005671,0.15866501884670253
3005672,19.157937052362406
3005673,3.7496307309463925
3005674,0.1101474212673509
3005675,2.0105926985775895
3005676,4179.122879020619
3005677,0.0
3005678,538.2194524394118
3005679,17.25868833091127
3005680,1149.8996688598174
3005681,559.1694124648354
3005682,295.58327530189763
3005683,173.48935664074747
3005684,60.328054104315626
3005685,4399.240399982864
3005686,8.284863099716944
3005687,0.3697782236075904
3005688,10.657115837681948
3005689,13.160381119540226
3005690,0.14285824806625705
3005691,212.34992172989124
3005692,0.005959327506726201
3005693,5.758686017594131
3005694,1.0088402733276467
3005695,74.42811557664132
3005696,2.0045275168074337
3005697,198.60497559980251
3005698,256.09551335715236
3005699,2.9533227887775686
3005700,0.633090623665586
3005701,326.68266615013215
3005702,120.00579355747027
3005703,737.5219755142027
3005704,0.6616518921890313
3005705,0.28784521150765047
3005706,12.353880866015423
3005707,0.00663042491226077
3005708,19.32392917319608
3005709,9323.074257044274
3005710,0.06579102063140874
3005711,1537.2574715965927
3005712,32.50218774016447
3005713,2620.3337360464275
3005714,2445.728340644829
3005715,686.5781677086987
3005716,671.081986793997
3005717,518.9252802045897
3005718,9793.287039528475
3005719,92.68950897840426
3005720,4.031655036314253
3005721,118.29737744799523
3005722,105.44402843432982
3005723,0.6014815464855622
3005724,718.0794953388929
3005725,31.892449671994292
3005726,25.998608804223274
3005727,22.74197157595941
3005728,470.18075712486063
3005729,23.891922292654908
3005730,1524.0050995118263
3005731,587.6889468789584
3005732,32.38610986413111
3005733,29.03847115338389
3005734,1714.146294614242
3005735,270.3655390776582
3005736,8485.12154091735
3005737,344.88132503072035
3005738,135.99236703360273
3005739,13.850698009286273
3005740,0.0
3005741,14.01786461239229
3005742,9278.904693862938
3005743,0.0563561054475734
3005744,1205.7690823946537
3005745,24.479590103013088
3005746,2690.9767924633115
3005747,2218.8315505999044
3005748,823.888993137396
3005749,391.8331691279527
3005750,358.859608527474
3005751,10858.88439120465
3005752,142.95645667071315
3005753,1.2808528453518604
3005754,55.152063399000376
3005755,83.41087430524226
3005756,0.6369504347055007
3005757,668.0972009230094
3005758,29.340384382052182
3005759,40.78867084577163
3005760,28.18245058459833
3005761,329.6643073323843
3005762,17.94769143731439
3005763,1924.4434466751181
3005764,653.171626928787
3005765,20.206782970337933
3005766,26.56718747250117
3005767,1722.9289293527133
3005768,267.2940172016445
3005769,5764.82298006428
3005770,65.96882872410065
3005771,104.48861875955312
3005772,10.69940994148982
3005773,0.0
3005774,15.466644667216624
3005775,5228.359614287366
3005776,0.20948283138737592
3005777,781.9676421927622
3005778,13.824486035663156
3005779,2226.1338375015002
3005780,1338.362581362407
3005781,830.574439395509
3005782,140.41000437037732
3005783,238.81259821509795
3005784,8917.583796992392
3005785,50.244358592790945
3005786,1.366776021965335
3005787,32.07189290430462
3005788,26.371123090955336
3005789,0.3100857433755672
3005790,607.697537829627
3005791,22.474188630595137
3005792,25.94504493438493
3005793,13.963791190880519
3005794,168.31639811637405
3005795,8.714541013030399
3005796,1673.6815796637452
3005797,627.6206151734245
3005798,18.919575497710913
3005799,36.7889824584051
3005800,1008.8618380548805
3005801,131.8903162028026
3005802,2552.398902053965
3005803,144.87705902997433
3005804,57.912207673841394
3005805,13.668683444983412
3005806,0.0
3005807,15.821410400451004
3005808,9092.009203239419
3005809,0.05302897809894664
3005810,1078.310578831752
3005811,22.443453101778616
3005812,2386.0915838651094
3005813,2071.8170415601044
3005814,788.7272488928432
3005815,364.12409367311074
3005816,271.5879929584724
3005817,9605.664233464897
3005818,62.58551682470833
3005819,1.1833809912213544
3005820,47.20541314453047
3005821,68.52615260414258
3005822,0.17052271038483474
3005823,661.7351140359358
3005824,28.62726255339993
3005825,29.782588381469
3005826,27.19324851100776
3005827,298.52736556948975
3005828,13.624167289050662
3005829,1600.8352700216494
3005830,657.0982805271408
3005831,19.572266927070284
3005832,24.983883306723122
3005833,1431.5106598830157
3005834,215.74397039108794
3005835,5465.414633610375
3005836,480.36869520172525
3005837,86.66557814138866
3005838,10.742790206883258
3005839,0.0
3005840,16.973501918518366
3005841,4742.895167890922
3005842,0.09897083840485173
3005843,663.6114862458011
3005844,16.086593611771853
3005845,1974.3255859727856
3005846,1125.7964460371002
3005847,672.4959630415539
3005848,112.9509149730323
3005849,165.9920707643021
3005850,8107.936807714608
3005851,50.6745555294234
3005852,0.46723924092034474
3005853,32.363260339869534
3005854,27.116472741141322
3005855,0.41238245411508084
3005856,583.2517740828094
3005857,23.80023533426912
3005858,12.24542961680501
3005859,8.946112419812488
3005860,159.97836956825572
3005861,4.723284416608808
3005862,1534.9930209925105
3005863,774.4834338278956
3005864,13.146858732478618
3005865,25.419210311559876
3005866,1062.856951945577
3005867,82.74634911873787
3005868,1786.843116804866
3005869,301.753733246215
3005870,27.669250011696754
3005871,10.393342367665184
3005872,0.0026495476612067694
3005873,11.708455955122762
3005874,7158.393541427656
3005875,0.07656720272681002
3005876,1198.803914670451
3005877,24.892494531662486
3005878,1849.1620109030384
3005879,2257.768935394316
3005880,541.8218512975902
3005881,513.5458545931184
3005882,392.4597080475976
3005883,7791.994767030834
3005884,61.82653064304106
3005885,1.4843574688693808
3005886,44.064222693794676
3005887,52.18446044774029
3005888,0.39297310128519275
3005889,502.5786425542763
3005890,13.510292701113796
3005891,35.115152120823815
3005892,13.695113997288294
3005893,367.89929998160414
3005894,18.32482840911665
3005895,1328.7037033433712
3005896,485.349877147867
3005897,17.751817255294043
3005898,26.83444118816874
3005899,1329.6180833066583
3005900,230.363745697919
3005901,7422.768162851608
3005902,124.84538298980704
3005903,113.72933772802935
3005904,4.11913334649224
3005905,0.15251304619087014
3005906,5.045793895420667
3005907,1806.7028754173787
3005908,0.03819853488721296
3005909,313.61288613851934
3005910,20.274959759699726
3005911,867.0798508447464
3005912,497.39644106647364
3005913,237.00013027590416
3005914,89.55147157021912
3005915,102.44468240677348
3005916,2857.8901749755237
3005917,58.862980343396224
3005918,0.745728053071192
3005919,28.6185663731846
3005920,22.504571253154502
3005921,0.3004695526010738
3005922,237.9402670053438
3005923,9.812500378004495
3005924,8.937090818362448
3005925,11.120502777459308
3005926,75.88073665957613
3005927,5.2362441412970835
3005928,310.7005076784319
3005929,217.72830695660568
3005930,2.4611784142753246
3005931,6.097774641843355
3005932,294.01595701469887
3005933,52.20533428690341
3005934,1451.1889131347893
3005935,0.4761111714948728
3005936,15.74828894750485
3005937,8.07444473621122
3005938,0.0
3005939,13.04372179268875
3005940,4510.7749770866085
3005941,0.058536356668852825
3005942,576.2134802066639
3005943,29.27112732295965
3005944,1802.6849808784932
3005945,1036.2605448708691
3005946,502.28196360587447
3005947,108.52982208003563
3005948,168.52759549324153
3005949,6650.181337381131
3005950,151.52743700365195
3005951,0.9274302569076888
3005952,52.18640674911962
3005953,35.25952145766722
3005954,0.33777846833178893
3005955,469.2488044864331
3005956,20.78305017570251
3005957,8.240819602923574
3005958,2.0573298633426207
3005959,174.2998308640185
3005960,7.44648825309694
3005961,884.795828604648
3005962,478.2277312596752
3005963,9.898475877837724
3005964,20.119239008880133
3005965,513.9521222879976
3005966,80.16574331790244
3005967,2078.015739294162
3005968,510.44751574827217
3005969,25.83950012650351
3005970,6.541081756176823
3005971,0.020443051172028263
3005972,6.285583960135435
3005973,4738.557088893241
3005974,0.09601427079829138
3005975,882.8288927835214
3005976,7.932632515804666
3005977,1500.2488044483493
3005978,1657.9360911230287
3005979,321.4433337026092
3005980,414.8305082021986
3005981,324.96120853072614
3005982,5671.150190641023
3005983,34.98879901861764
3005984,1.3021688616527771
3005985,26.69946008320688
3005986,35.80586913306444
3005987,0.42991887142469243
3005988,351.2070757144342
3005989,0.9721314465213413
3005990,41.543982534530365
3005991,5.861518238552446
3005992,209.336136732132
3005993,10.66810287965847
3005994,1146.6068962210418
3005995,272.9829895657309
3005996,18.902822592647205
3005997,8.365806722484502
3005998,2753.840924128427
3005999,124.20646203781122
3006000,5438.550249636579
3006001,3.3364857897207933
3006002,64.69036966587339
3006003,10.247049084572032
3006004,0.0
3006005,8.968014728437726
3006006,4579.114318394228
3006007,0.0
3006008,825.2294056418057
3006009,11.811952286819054
3006010,1712.7438614755904
3006011,1136.4791666700983
3006012,392.14881591375064
3006013,232.7382047440873
3006014,408.8388322427592
3006015,5891.543359038687
3006016,55.97797905306071
3006017,2.859739233681751
3006018,44.636612304238625
3006019,47.81800806211673
3006020,0.3037818873135444
3006021,348.2925656386725
3006022,5.672680002711219
3006023,58.82788165628284
3006024,6.921509849096494
3006025,328.91552192308336
3006026,9.268304147400094
3006027,888.2668203826587
3006028,332.3468323908701
3006029,12.681791235924608
3006030,20.230170315283377
3006031,697.0589760257002
3006032,141.34591669603887
3006033,4965.405967379708
3006034,2.617195684637407
3006035,11.895491221279904
3006036,8.222787231693175
3006037,0.031793880081756
3006038,2.828166508153521
3006039,2312.533270876742
3006040,0.0
3006041,423.3752638019258
3006042,6.045387868725063
3006043,1001.8471347125464
3006044,471.23855460042137
3006045,260.46907903064323
3006046,89.317595266682
3006047,129.01795180329583
3006048,3154.770703498366
3006049,13.992922990484912
3006050,0.7185861399673941
3006051,19.386118053119382
3006052,15.848209799010982
3006053,0.1307063894524399
3006054,213.07327529160466
3006055,2.8660761619167596
3006056,11.789562716883125
3006057,5.034684565258887
3006058,112.76736269449893
3006059,2.1986295504154985
3006060,446.48510329284323
3006061,199.07074608392105
3006062,4.016490519871601
3006063,5.041088572481308
3006064,250.45581614650243
3006065,59.10389396423325
3006066,1808.1838065679367
3006067,0.05828288884922301
3006068,4.270339722989546
3006069,5.081480636136167
3006070,0.0
3006071,1.0011404293189199
3006072,2982.8464931529693
3006073,0.0
3006074,204.266491361505
3006075,3.228685570556758
3006076,1079.766938210462
3006077,210.19267085370373
3006078,211.61393085937675
3006079,57.43867272267731
3006080,30.694009655883697
3006081,2703.7341337259427
3006082,6.0129797166683625
3006083,0.6204949626735484
3006084,17.75362049343928
3006085,9.353461128636233
3006086,0.09301809342652259
3006087,192.3491328425595
3006088,0.0
3006089,0.0
3006090,2.8275787094015716
3006091,21.696844844557166
3006092,0.6918473693189793
3006093,47.55585631276652
3006094,148.68897843725952
3006095,0.16429098270876608
3006096,0.928379657805649
3006097,60.40566059891232
3006098,63.567938828315896
3006099,563.5268070536612
3006100,0.18014125366737185
3006101,1.5389719986456076
3006102,4.127411726744079
3006103,0.08556060067048492
3006104,6.274950464052191
3006105,3216.319885078072
3006106,0.016685838226617827
3006107,514.6619475843698
3006108,12.660611169475072
3006109,1373.3989747509931
3006110,901.5582351380119
3006111,390.31500204013236
3006112,172.22941441939554
3006113,154.69290294505026
3006114,4525.047432439004
3006115,28.337741258355194
3006116,0.8399718248205149
3006117,27.683870632645316
3006118,48.4353055094923
3006119,0.11007806175682767
3006120,348.71214541644224
3006121,17.976553661235716
3006122,17.2340856813207
3006123,12.619864932526468
3006124,143.67505564665532
3006125,6.901217798677251
3006126,746.9197274359586
3006127,269.96226016361436
3006128,7.333148163959129
3006129,10.8925653305251
3006130,724.5855132589451
3006131,93.9073483990407
3006132,2308.3987962563374
3006133,0.019007338618470798
3006134,49.27713518877277
3006135,4.623923088337024
3006136,0.11380025092604679
3006137,5.94761361599271
3006138,4359.931906269446
3006139,0.25059127930520386
3006140,672.552870153228
3006141,18.862273731457005
3006142,1084.0286458865444
3006143,1369.837751376995
3006144,239.35787757877677
3006145,309.6451018133404
3006146,275.4091512831691
3006147,4203.495008043173
3006148,35.67971329061756
3006149,2.5382066523252655
