id,tvt
000d7d20_5174,11743.328
000d7d20_5175,11742.418
000d7d20_5176,11742.238
000d7d20_5177,11742.288
000d7d20_5178,11741.964
000d7d20_5179,11742.854
000d7d20_5180,11742.586
000d7d20_5181,11742.629
000d7d20_5182,11743.01
000d7d20_5183,11743.333
000d7d20_5184,11743.472
000d7d20_5185,11743.45
000d7d20_5186,11742.642
000d7d20_5187,11742.497
000d7d20_5188,11742.355
000d7d20_5189,11742.122
000d7d20_5190,11742.23
000d7d20_5191,11742.573
000d7d20_5192,11742.096
000d7d20_5193,11742.055
000d7d20_5194,11742.12
000d7d20_5195,11742.063
000d7d20_5196,11741.901
000d7d20_5197,11742.584
000d7d20_5198,11742.022
000d7d20_5199,11742.98
000d7d20_5200,11743.002
000d7d20_5201,11742.74
000d7d20_5202,11743.134
000d7d20_5203,11743.14
000d7d20_5204,11742.859
000d7d20_5205,11743.642
000d7d20_5206,11743.695
000d7d20_5207,11742.931
000d7d20_5208,11742.969
000d7d20_5209,11743.254
000d7d20_5210,11743.378
000d7d20_5211,11742.912
000d7d20_5212,11743.408
000d7d20_5213,11743.135
000d7d20_5214,11744.302
000d7d20_5215,11743.946
000d7d20_5216,11744.493
000d7d20_5217,11743.879
000d7d20_5218,11743.758
000d7d20_5219,11744.702
000d7d20_5220,11745.44
000d7d20_5221,11743.729
000d7d20_5222,11744.711
000d7d20_5223,11744.307
000d7d20_5224,11744.163
000d7d20_5225,11744.197
000d7d20_5226,11745.353
000d7d20_5227,11745.536
000d7d20_5228,11746.578
000d7d20_5229,11746.661
000d7d20_5230,11746.084
000d7d20_5231,11746.439
000d7d20_5232,11747.116
000d7d20_5233,11747.744
000d7d20_5234,11746.519
000d7d20_5235,11746.47
000d7d20_5236,11747.652
000d7d20_5237,11746.306
000d7d20_5238,11750.126
000d7d20_5239,11750.845
000d7d20_5240,11750.194
000d7d20_5241,11748.362
000d7d20_5242,11751.561
000d7d20_5243,11752.623
000d7d20_5244,11750.554
000d7d20_5245,11752.206
000d7d20_5246,11752.134
000d7d20_5247,11750.832
000d7d20_5248,11750.518
000d7d20_5249,11750.152
000d7d20_5250,11750.208
000d7d20_5251,11750.277
000d7d20_5252,11749.009
000d7d20_5253,11749.042
000d7d20_5254,11747.037
000d7d20_5255,11747.769
000d7d20_5256,11746.588
000d7d20_5257,11748.295
000d7d20_5258,11748.365
000d7d20_5259,11746.757
000d7d20_5260,11748.766
000d7d20_5261,11748.725
000d7d20_5262,11747.256
000d7d20_5263,11748.207
000d7d20_5264,11748.526
000d7d20_5265,11748.18
000d7d20_5266,11747.649
000d7d20_5267,11746.359
000d7d20_5268,11745.9795
000d7d20_5269,11747.04
000d7d20_5270,11747.331
000d7d20_5271,11747.085
000d7d20_5272,11746.501
000d7d20_5273,11748.032
000d7d20_5274,11746.294
000d7d20_5275,11747.455
000d7d20_5276,11746.608
000d7d20_5277,11748.067
00bbac68_1545,12223.98
00bbac68_1546,12223.255
00bbac68_1547,12223.58
00bbac68_1548,12223.567
00bbac68_1549,12223.963
00bbac68_1550,12223.278
00bbac68_1551,12222.956
00bbac68_1552,12223.934
00bbac68_1553,12224.112
00bbac68_1554,12223.792
00bbac68_1555,12223.801
00bbac68_1556,12222.945
00bbac68_1557,12223.398
00bbac68_1558,12223.839
00bbac68_1559,12222.896
00bbac68_1560,12223.066
00bbac68_1561,12223.27
00bbac68_1562,12223.242
00bbac68_1563,12223.602
00bbac68_1564,12224.045
00bbac68_1565,12223.46
00bbac68_1566,12223.444
00bbac68_1567,12223.467
00bbac68_1568,12223.443
00bbac68_1569,12223.933
00bbac68_1570,12224.102
00bbac68_1571,12224.341
00bbac68_1572,12223.22
00bbac68_1573,12223.27
00bbac68_1574,12222.865
00bbac68_1575,12223.574
00bbac68_1576,12222.76
00bbac68_1577,12223.27
00bbac68_1578,12223.312
00bbac68_1579,12223.863
00bbac68_1580,12222.804
00bbac68_1581,12222.767
00bbac68_1582,12223.008
00bbac68_1583,12222.838
00bbac68_1584,12222.634
00bbac68_1585,12222.069
00bbac68_1586,12222.242
00bbac68_1587,12222.799
00bbac68_1588,12223.667
00bbac68_1589,12223.539
00bbac68_1590,12222.823
00bbac68_1591,12223.523
00bbac68_1592,12223.754
00bbac68_1593,12223.525
00bbac68_1594,12223.615
00bbac68_1595,12222.856
00bbac68_1596,12224.086
00bbac68_1597,12223.407
00bbac68_1598,12223.46
00bbac68_1599,12222.736
00bbac68_1600,12223.152
00bbac68_1601,12223.596
00bbac68_1602,12223.828
00bbac68_1603,12223.303
00bbac68_1604,12223.66
00bbac68_1605,12224.215
00bbac68_1606,12222.508
00bbac68_1607,12223.457
00bbac68_1608,12223.63
00bbac68_1609,12222.565
00bbac68_1610,12223.496
00bbac68_1611,12223.812
00bbac68_1612,12224.056
00bbac68_1613,12224.853
00bbac68_1614,12225.218
00bbac68_1615,12225.27
00bbac68_1616,12224.844
00bbac68_1617,12222.181
00bbac68_1618,12222.555
00bbac68_1619,12222.154
00bbac68_1620,12222.106
00bbac68_1621,12224.289
00bbac68_1622,12223.756
00bbac68_1623,12224.253
00bbac68_1624,12224.386
00bbac68_1625,12223.722
00bbac68_1626,12223.413
00bbac68_1627,12223.563
00bbac68_1628,12224.1875
00bbac68_1629,12222.969
00bbac68_1630,12223.923
00bbac68_1631,12223.387
00bbac68_1632,12223.565
00bbac68_1633,12223.477
00bbac68_1634,12222.992
00bbac68_1635,12223.017
00bbac68_1636,12223.646
00bbac68_1637,12223.657
00bbac68_1638,12224.103
00bbac68_1639,12222.325
00bbac68_1640,12221.879
00bbac68_1641,12222.452
00bbac68_1642,12222.564
00bbac68_1643,12221.875
00bbac68_1644,12222.564
00bbac68_1645,12223.412
00bbac68_1646,12223.501
00bbac68_1647,12222.474
00bbac68_1648,12221.9
00bbac68_1649,12223.349
00bbac68_1650,12222.983
00bbac68_1651,12223.437
00bbac68_1652,12223.881
00bbac68_1653,12222.271
00bbac68_1654,12223.634
00bbac68_1655,12222.471
00bbac68_1656,12222.623
00bbac68_1657,12222.251
00bbac68_1658,12222.29
00bbac68_1659,12222.548
00bbac68_1660,12223.3
00bbac68_1661,12222.895
00bbac68_1662,12223.352
00bbac68_1663,12223.769
00bbac68_1664,12222.556
00bbac68_1665,12222.586
00bbac68_1666,12222.601
00bbac68_1667,12223.852
00bbac68_1668,12222.642
00bbac68_1669,12222.58
00bbac68_1670,12222.37
00bbac68_1671,12222.885
00bbac68_1672,12222.794
00bbac68_1673,12222.235
00bbac68_1674,12223.474
00bbac68_1675,12222.268
00bbac68_1676,12223.643
00bbac68_1677,12223.138
00bbac68_1678,12222.903
00bbac68_1679,12222.513
00bbac68_1680,12223.568
00bbac68_1681,12224.278
00bbac68_1682,12223.618
00bbac68_1683,12223.782
00bbac68_1684,12222.637
00bbac68_1685,12222.668
00bbac68_1686,12223.792
00bbac68_1687,12222.651
00bbac68_1688,12223.61
00bbac68_1689,12223.055
00bbac68_1690,12222.731
00bbac68_1691,12223.793
00bbac68_1692,12223.143
00bbac68_1693,12223.155
00bbac68_1694,12224.22
00bbac68_1695,12223.665
00bbac68_1696,12223.61
00bbac68_1697,12223.034
00bbac68_1698,12223.724
00bbac68_1699,12224.029
00bbac68_1700,12224.125
00bbac68_1701,12223.957
00bbac68_1702,12224.318
00bbac68_1703,12222.449
00bbac68_1704,12222.177
00bbac68_1705,12224.617
00bbac68_1706,12224.76
00bbac68_1707,12225.029
00bbac68_1708,12222.948
00bbac68_1709,12223.345
00bbac68_1710,12224.034
00bbac68_1711,12223.289
00bbac68_1712,12223.67
00bbac68_1713,12222.51
00bbac68_1714,12224.275
00bbac68_1715,12224.364
00bbac68_1716,12223.43
00bbac68_1717,12224.145
00bbac68_1718,12223.996
00bbac68_1719,12223.421
00bbac68_1720,12222.471
00bbac68_1721,12223.779
00bbac68_1722,12223.166
00bbac68_1723,12222.111
00bbac68_1724,12222.796
00bbac68_1725,12222.737
00bbac68_1726,12223.468
00bbac68_1727,12222.767
00bbac68_1728,12222.764
00bbac68_1729,12223.002
00bbac68_1730,12224.095
00bbac68_1731,12223.454
00bbac68_1732,12224.657
00bbac68_1733,12224.154
00bbac68_1734,12224.007
00bbac68_1735,12225.01
00bbac68_1736,12224.627
00bbac68_1737,12223.96
00bbac68_1738,12223.728
00bbac68_1739,12222.327
00bbac68_1740,12222.208
00bbac68_1741,12221.934
00bbac68_1742,12221.92
00bbac68_1743,12222.123
00bbac68_1744,12223.229
00bbac68_1745,12222.589
00bbac68_1746,12223.93
00bbac68_1747,12221.973
00bbac68_1748,12223.967
00bbac68_1749,12222.486
00bbac68_1750,12223.404
00bbac68_1751,12223.218
00bbac68_1752,12223.667
00bbac68_1753,12224.25
00bbac68_1754,12222.48
00bbac68_1755,12224.576
00bbac68_1756,12223.208
00bbac68_1757,12223.164
00bbac68_1758,12222.733
00bbac68_1759,12223.81
00bbac68_1760,12223.933
00bbac68_1761,12224.077
00bbac68_1762,12223.856
00bbac68_1763,12223.756
00bbac68_1764,12223.175
00bbac68_1765,12223.386
00bbac68_1766,12223.076
00bbac68_1767,12222.233
00bbac68_1768,12222.21
00bbac68_1769,12223.027
00bbac68_1770,12222.3545
00bbac68_1771,12223.133
00bbac68_1772,12223.875
00bbac68_1773,12223.519
00bbac68_1774,12223.944
00bbac68_1775,12221.736
00bbac68_1776,12223.28
00bbac68_1777,12223.176
00bbac68_1778,12224.447
00bbac68_1779,12223.549
00bbac68_1780,12223.716
00bbac68_1781,12224.407
00bbac68_1782,12224.251
00bbac68_1783,12222.205
00bbac68_1784,12223.956
00bbac68_1785,12223.484
00bbac68_1786,12224.045
00bbac68_1787,12223.558
00bbac68_1788,12223.771
00bbac68_1789,12224.223
00bbac68_1790,12223.866
00bbac68_1791,12223.476
00bbac68_1792,12224.066
00bbac68_1793,12223.259
00bbac68_1794,12222.353
00bbac68_1795,12222.356
00bbac68_1796,12222.361
00bbac68_1797,12222.326
00bbac68_1798,12223.294
00bbac68_1799,12223.449
00bbac68_1800,12223.053
00bbac68_1801,12222.351
00bbac68_1802,12222.076
00bbac68_1803,12223.618
00bbac68_1804,12222.301
00bbac68_1805,12223.046
00bbac68_1806,12221.834
00bbac68_1807,12221.987
00bbac68_1808,12221.794
00bbac68_1809,12221.832
00bbac68_1810,12222.471
00bbac68_1811,12223.73
00bbac68_1812,12222.292
00bbac68_1813,12223.196
00bbac68_1814,12222.519
00bbac68_1815,12222.992
00bbac68_1816,12223.013
00bbac68_1817,12223.606
00bbac68_1818,12222.974
00bbac68_1819,12221.938
00bbac68_1820,12221.793
00bbac68_1821,12223.574
00bbac68_1822,12223.191
00bbac68_1823,12222.697
00bbac68_1824,12222.527
00bbac68_1825,12222.085
00bbac68_1826,12221.853
00bbac68_1827,12222.375
00bbac68_1828,12222.393
00bbac68_1829,12222.778
00bbac68_1830,12223.215
00bbac68_1831,12223.118
00bbac68_1832,12223.194
00bbac68_1833,12223.375
00bbac68_1834,12223.8125
00bbac68_1835,12222.678
00bbac68_1836,12223.517
00bbac68_1837,12222.345
00bbac68_1838,12222.421
00bbac68_1839,12221.6455
00bbac68_1840,12222.608
00bbac68_1841,12222.961
00bbac68_1842,12221.579
00bbac68_1843,12223.934
00bbac68_1844,12223.124
00bbac68_1845,12223.342
00bbac68_1846,12223.134
00bbac68_1847,12221.913
00bbac68_1848,12222.791
00bbac68_1849,12223.859
00bbac68_1850,12222.978
00bbac68_1851,12223.847
00bbac68_1852,12223.1455
00bbac68_1853,12223.466
00bbac68_1854,12221.425
00bbac68_1855,12222.455
00bbac68_1856,12223.144
00bbac68_1857,12221.719
00bbac68_1858,12223.509
00bbac68_1859,12223.605
00bbac68_1860,12222.487
00bbac68_1861,12222.414
00bbac68_1862,12222.588
00bbac68_1863,12222.329
00bbac68_1864,12221.265
00bbac68_1865,12223.8125
00bbac68_1866,12223.022
00bbac68_1867,12222.996
00bbac68_1868,12223.192
00bbac68_1869,12222.801
00bbac68_1870,12223.072
00bbac68_1871,12221.422
00bbac68_1872,12223.743
00bbac68_1873,12223.759
00bbac68_1874,12223.709
00bbac68_1875,12221.333
00bbac68_1876,12222.892
00bbac68_1877,12223.403
00bbac68_1878,12223.234
00bbac68_1879,12221.366
00bbac68_1880,12222.348
00bbac68_1881,12221.345
00bbac68_1882,12222.156
00bbac68_1883,12222.391
00bbac68_1884,12222.019
00bbac68_1885,12221.993
00bbac68_1886,12222.308
00bbac68_1887,12223.876
00bbac68_1888,12223.732
00bbac68_1889,12221.357
00bbac68_1890,12223.722
00bbac68_1891,12223.271
00bbac68_1892,12221.501
00bbac68_1893,12222.557
00bbac68_1894,12223.0205
00bbac68_1895,12221.134
00bbac68_1896,12223.09
00bbac68_1897,12222.52
00bbac68_1898,12221.684
00bbac68_1899,12221.487
00bbac68_1900,12222.942
00bbac68_1901,12222.931
00bbac68_1902,12222.695
00bbac68_1903,12222.011
00bbac68_1904,12223.683
00bbac68_1905,12221.339
00bbac68_1906,12224.06
00bbac68_1907,12221.317
00bbac68_1908,12223.034
00bbac68_1909,12221.248
00bbac68_1910,12222.227
00bbac68_1911,12221.516
00bbac68_1912,12220.912
00bbac68_1913,12220.993
00bbac68_1914,12221.451
00bbac68_1915,12221.612
00bbac68_1916,12220.865
00bbac68_1917,12222.048
00bbac68_1918,12221.051
00bbac68_1919,12221.36
00bbac68_1920,12221.023
00bbac68_1921,12222.468
00bbac68_1922,12221.194
00bbac68_1923,12221.169
00bbac68_1924,12222.12
00bbac68_1925,12222.478
00bbac68_1926,12222.125
00bbac68_1927,12223.067
00bbac68_1928,12221.025
00bbac68_1929,12223.053
00bbac68_1930,12222.552
00bbac68_1931,12221.215
00bbac68_1932,12222.8
00bbac68_1933,12221.845
00bbac68_1934,12222.982
00bbac68_1935,12222.482
00bbac68_1936,12222.372
00bbac68_1937,12222.376
00bbac68_1938,12221.955
00bbac68_1939,12222.468
00bbac68_1940,12223.109
00bbac68_1941,12222.705
00bbac68_1942,12222.885
00bbac68_1943,12221.665
00bbac68_1944,12223.347
00bbac68_1945,12222.625
00bbac68_1946,12222.564
00bbac68_1947,12221.535
00bbac68_1948,12222.176
00bbac68_1949,12222.298
00bbac68_1950,12222.838
00bbac68_1951,12223.195
00bbac68_1952,12222.601
00bbac68_1953,12222.693
00bbac68_1954,12222.056
00bbac68_1955,12222.572
00bbac68_1956,12221.326
00bbac68_1957,12221.457
00bbac68_1958,12221.49
00bbac68_1959,12221.472
00bbac68_1960,12221.49
00bbac68_1961,12221.425
00bbac68_1962,12221.468
00bbac68_1963,12222.44
00bbac68_1964,12221.446
00bbac68_1965,12223.098
00bbac68_1966,12222.486
00bbac68_1967,12222.535
00bbac68_1968,12222.509
00bbac68_1969,12221.483
00bbac68_1970,12222.417
00bbac68_1971,12222.821
00bbac68_1972,12222.33
00bbac68_1973,12221.395
00bbac68_1974,12222.567
00bbac68_1975,12222.929
00bbac68_1976,12223.715
00bbac68_1977,12221.634
00bbac68_1978,12223.619
00bbac68_1979,12221.689
00bbac68_1980,12223.718
00bbac68_1981,12223.158
00bbac68_1982,12223.069
00bbac68_1983,12221.489
00bbac68_1984,12223.048
00bbac68_1985,12221.474
00bbac68_1986,12223.302
00bbac68_1987,12221.717
00bbac68_1988,12221.799
00bbac68_1989,12223.349
00bbac68_1990,12223.725
00bbac68_1991,12222.429
00bbac68_1992,12221.448
00bbac68_1993,12222.624
00bbac68_1994,12223.178
00bbac68_1995,12223.76
00bbac68_1996,12223.403
00bbac68_1997,12223.758
00bbac68_1998,12221.996
00bbac68_1999,12221.673
00bbac68_2000,12221.645
00bbac68_2001,12223.6875
00bbac68_2002,12223.3
00bbac68_2003,12222.264
00bbac68_2004,12222.058
00bbac68_2005,12221.991
00bbac68_2006,12223.355
00bbac68_2007,12223.436
00bbac68_2008,12222.225
00bbac68_2009,12223.342
00bbac68_2010,12222.658
00bbac68_2011,12223.92
00bbac68_2012,12223.867
00bbac68_2013,12222.955
00bbac68_2014,12223.366
00bbac68_2015,12222.909
00bbac68_2016,12223.795
00bbac68_2017,12223.883
00bbac68_2018,12222.942
00bbac68_2019,12223.831
00bbac68_2020,12223.3955
00bbac68_2021,12222.753
00bbac68_2022,12222.791
00bbac68_2023,12222.825
00bbac68_2024,12222.306
00bbac68_2025,12222.747
00bbac68_2026,12221.841
00bbac68_2027,12221.824
00bbac68_2028,12221.82
00bbac68_2029,12221.775
00bbac68_2030,12223.704
00bbac68_2031,12221.902
00bbac68_2032,12221.844
00bbac68_2033,12222.538
00bbac68_2034,12222.432
00bbac68_2035,12221.294
00bbac68_2036,12221.462
00bbac68_2037,12222.42
00bbac68_2038,12222.627
00bbac68_2039,12221.639
00bbac68_2040,12223.412
00bbac68_2041,12223.374
00bbac68_2042,12222.965
00bbac68_2043,12221.423
00bbac68_2044,12223.221
00bbac68_2045,12223.034
00bbac68_2046,12223.206
00bbac68_2047,12222.809
00bbac68_2048,12222.598
00bbac68_2049,12222.792
00bbac68_2050,12222.917
00bbac68_2051,12222.393
00bbac68_2052,12222.234
00bbac68_2053,12222.327
00bbac68_2054,12223.273
00bbac68_2055,12221.592
00bbac68_2056,12223.628
00bbac68_2057,12221.768
00bbac68_2058,12221.223
00bbac68_2059,12221.606
00bbac68_2060,12221.273
00bbac68_2061,12221.823
00bbac68_2062,12223.657
00bbac68_2063,12222.595
00bbac68_2064,12223.001
00bbac68_2065,12222.86
00bbac68_2066,12222.985
00bbac68_2067,12221.383
00bbac68_2068,12221.231
00bbac68_2069,12222.283
00bbac68_2070,12221.954
00bbac68_2071,12222.415
00bbac68_2072,12222.544
00bbac68_2073,12222.203
00bbac68_2074,12222.772
00bbac68_2075,12221.548
00bbac68_2076,12222.786
00bbac68_2077,12222.858
00bbac68_2078,12222.763
00bbac68_2079,12221.894
00bbac68_2080,12222.875
00bbac68_2081,12222.728
00bbac68_2082,12222.019
00bbac68_2083,12222.033
00bbac68_2084,12222.736
00bbac68_2085,12222.851
00bbac68_2086,12222.488
00bbac68_2087,12223.307
00bbac68_2088,12222.615
00bbac68_2089,12221.807
00bbac68_2090,12222.777
00bbac68_2091,12222.821
00bbac68_2092,12222.597
00bbac68_2093,12222.712
00bbac68_2094,12221.74
00bbac68_2095,12222.628
00bbac68_2096,12221.583
00bbac68_2097,12222.61
00bbac68_2098,12222.677
00bbac68_2099,12222.378
00bbac68_2100,12222.574
00bbac68_2101,12221.932
00bbac68_2102,12221.812
00bbac68_2103,12222.687
00bbac68_2104,12222.596
00bbac68_2105,12223.055
00bbac68_2106,12223.357
00bbac68_2107,12223.586
00bbac68_2108,12222.621
00bbac68_2109,12222.338
00bbac68_2110,12221.954
00bbac68_2111,12221.432
00bbac68_2112,12222.229
00bbac68_2113,12221.876
00bbac68_2114,12221.345
00bbac68_2115,12221.511
00bbac68_2116,12222.071
00bbac68_2117,12222.238
00bbac68_2118,12222.417
00bbac68_2119,12222.599
00bbac68_2120,12222.882
00bbac68_2121,12221.985
00bbac68_2122,12222.815
00bbac68_2123,12222.929
00bbac68_2124,12222.313
00bbac68_2125,12223.245
00bbac68_2126,12223.43
00bbac68_2127,12223.258
00bbac68_2128,12223.319
00bbac68_2129,12223.423
00bbac68_2130,12222.168
00bbac68_2131,12222.416
00bbac68_2132,12222.826
00bbac68_2133,12222.993
00bbac68_2134,12221.716
00bbac68_2135,12222.01
00bbac68_2136,12223.511
00bbac68_2137,12222.171
00bbac68_2138,12223.068
00bbac68_2139,12222.19
00bbac68_2140,12222.209
00bbac68_2141,12223.405
00bbac68_2142,12222.929
00bbac68_2143,12221.631
00bbac68_2144,12223.395
00bbac68_2145,12222.334
00bbac68_2146,12222.665
00bbac68_2147,12222.74
00bbac68_2148,12222.4375
00bbac68_2149,12222.1
00bbac68_2150,12222.755
00bbac68_2151,12223.383
00bbac68_2152,12222.935
00bbac68_2153,12223.486
00bbac68_2154,12223.241
00bbac68_2155,12223.256
00bbac68_2156,12223.321
00bbac68_2157,12223.361
00bbac68_2158,12223.33
00bbac68_2159,12223.267
00bbac68_2160,12223.341
00bbac68_2161,12223.169
00bbac68_2162,12223.109
00bbac68_2163,12221.745
00bbac68_2164,12221.572
00bbac68_2165,12223.629
00bbac68_2166,12221.471
00bbac68_2167,12221.23
00bbac68_2168,12223.551
00bbac68_2169,12222.864
00bbac68_2170,12223.2
00bbac68_2171,12222.746
00bbac68_2172,12222.859
00bbac68_2173,12223.006
00bbac68_2174,12222.395
00bbac68_2175,12222.286
00bbac68_2176,12221.4375
00bbac68_2177,12222.035
00bbac68_2178,12221.485
00bbac68_2179,12220.7295
00bbac68_2180,12221.411
00bbac68_2181,12221.468
00bbac68_2182,12221.801
00bbac68_2183,12221.833
00bbac68_2184,12222.371
00bbac68_2185,12222.024
00bbac68_2186,12221.598
00bbac68_2187,12221.368
00bbac68_2188,12220.936
00bbac68_2189,12222.455
00bbac68_2190,12221.081
00bbac68_2191,12221.08
00bbac68_2192,12221.128
00bbac68_2193,12222.239
00bbac68_2194,12222.3955
00bbac68_2195,12222.715
00bbac68_2196,12221.961
00bbac68_2197,12222.145
00bbac68_2198,12222.012
00bbac68_2199,12221.726
00bbac68_2200,12221.976
00bbac68_2201,12221.253
00bbac68_2202,12222.837
00bbac68_2203,12221.062
00bbac68_2204,12222.488
00bbac68_2205,12221.199
00bbac68_2206,12222.591
00bbac68_2207,12221.182
00bbac68_2208,12221.233
00bbac68_2209,12221.359
00bbac68_2210,12222.197
00bbac68_2211,12222.816
00bbac68_2212,12222.357
00bbac68_2213,12222.189
00bbac68_2214,12222.198
00bbac68_2215,12221.589
00bbac68_2216,12221.58
00bbac68_2217,12221.599
00bbac68_2218,12221.516
00bbac68_2219,12221.821
00bbac68_2220,12222.436
00bbac68_2221,12222.048
00bbac68_2222,12221.783
00bbac68_2223,12221.329
00bbac68_2224,12222.37
00bbac68_2225,12222.377
00bbac68_2226,12221.651
00bbac68_2227,12222.832
00bbac68_2228,12222.471
00bbac68_2229,12223.15
00bbac68_2230,12223.568
00bbac68_2231,12221.584
00bbac68_2232,12223.47
00bbac68_2233,12221.803
00bbac68_2234,12223.838
00bbac68_2235,12221.697
00bbac68_2236,12222.173
00bbac68_2237,12223.162
00bbac68_2238,12221.689
00bbac68_2239,12221.409
00bbac68_2240,12222.949
00bbac68_2241,12221.324
00bbac68_2242,12221.236
00bbac68_2243,12223.318
00bbac68_2244,12221.153
00bbac68_2245,12223.154
00bbac68_2246,12222.388
00bbac68_2247,12220.558
00bbac68_2248,12220.593
00bbac68_2249,12220.623
00bbac68_2250,12220.55
00bbac68_2251,12222.692
00bbac68_2252,12222.712
00bbac68_2253,12220.575
00bbac68_2254,12220.756
00bbac68_2255,12220.189
00bbac68_2256,12222.097
00bbac68_2257,12220.519
00bbac68_2258,12223.488
00bbac68_2259,12221.788
00bbac68_2260,12221.318
00bbac68_2261,12221.386
00bbac68_2262,12221.221
00bbac68_2263,12222.273
00bbac68_2264,12222.217
00bbac68_2265,12221.727
00bbac68_2266,12221.127
00bbac68_2267,12221.701
00bbac68_2268,12221.701
00bbac68_2269,12222.336
00bbac68_2270,12221.235
00bbac68_2271,12221.267
00bbac68_2272,12221.197
00bbac68_2273,12221.167
00bbac68_2274,12221.418
00bbac68_2275,12222.855
00bbac68_2276,12222.7705
00bbac68_2277,12221.49
00bbac68_2278,12221.829
00bbac68_2279,12221.854
00bbac68_2280,12220.956
00bbac68_2281,12221.444
00bbac68_2282,12221.8955
00bbac68_2283,12221.447
00bbac68_2284,12221.411
00bbac68_2285,12221.49
00bbac68_2286,12221.48
00bbac68_2287,12221.532
00bbac68_2288,12221.467
00bbac68_2289,12221.545
00bbac68_2290,12221.538
00bbac68_2291,12221.574
00bbac68_2292,12221.541
00bbac68_2293,12221.631
00bbac68_2294,12221.602
00bbac68_2295,12221.611
00bbac68_2296,12221.547
00bbac68_2297,12221.639
00bbac68_2298,12221.169
00bbac68_2299,12222.393
00bbac68_2300,12221.374
00bbac68_2301,12221.52
00bbac68_2302,12221.478
00bbac68_2303,12221.484
00bbac68_2304,12222.431
00bbac68_2305,12221.72
00bbac68_2306,12223.513
00bbac68_2307,12221.863
00bbac68_2308,12222.691
00bbac68_2309,12220.46
00bbac68_2310,12221.327
00bbac68_2311,12220.679
00bbac68_2312,12220.415
00bbac68_2313,12220.194
00bbac68_2314,12220.177
00bbac68_2315,12220.465
00bbac68_2316,12220.647
00bbac68_2317,12220.931
00bbac68_2318,12221.209
00bbac68_2319,12221.082
00bbac68_2320,12223.076
00bbac68_2321,12223.934
00bbac68_2322,12221.945
00bbac68_2323,12221.9795
00bbac68_2324,12221.394
00bbac68_2325,12222.974
